temperature_2m_mean,soil_moisture_0_to_7cm_mean,temp_anomaly,aridity_index,month_sin,month_cos,precip_30d_sum,et0_30d_sum,temp_30d_mean,soil_moist_30d_mean,precip_90d_sum,et0_90d_sum,precip_180d_sum,et0_180d_sum
25.111834,0.47191676,0.4113708004722554,3.9046409359300194,0.8660254037844386,0.5000000000000001,437.80000720000004,88.6464074,25.478709066666667,0.4767250136666667,1158.20001314,294.0783523,1531.30001603,717.5204089
25.261833,0.4976667,0.5613698004722529,1.5022701179319602,0.8660254037844386,0.5000000000000001,425.80000720000004,88.2804781,25.4651674,0.4778736263333333,1156.50001274,293.6388226,1529.3000164300001,717.1362722
25.393084,0.48662496,0.6926208004722554,5.818565996172947,0.8660254037844386,0.5000000000000001,427.60000620000005,88.4979354,25.458014600000002,0.4788875123333333,1165.0000127399999,293.4798122,1549.30001643,716.2709436
25.482668,0.47950003,0.7822048004722539,3.4592810427232568,0.8660254037844386,0.5000000000000001,420.60000720000005,89.5488766,25.4526674,0.47856806933333335,1168.20001274,294.1618135,1563.00001643,715.1582371
25.672249,0.48158333,0.9717858004722544,7.284265277252211,0.8660254037844386,0.5000000000000001,440.80000680000006,89.8196293,25.4503063,0.478606957,1178.50001474,293.51258870000004,1590.30001643,713.5877882999999
25.299332,0.48304167,0.5988688004722533,5.076233713938775,0.8660254037844386,0.5000000000000001,447.8000068,89.5830672,25.4348894,0.4784055686666667,1172.80001474,292.3510329,1605.80001643,711.7346200000001
25.741,0.4801667,1.0405368004722533,2.267754765639951,0.8660254037844386,0.5000000000000001,428.20000480000004,91.3904268,25.477597733333333,0.47880417866666664,1173.40001474,292.2673971,1614.20001643,710.9861791000001
25.88475,0.48049998,1.184286800472254,7.136033034545613,0.8660254037844386,0.5000000000000001,453.30000300000006,92.0710858,25.4987782,0.47943195566666663,1192.30001174,292.3288945,1642.5000144300002,710.2105388
25.351418,0.47708336,0.6509548004722525,2.415631028566519,0.8660254037844386,0.5000000000000001,451.900003,93.00384709999999,25.523639366666664,0.47887501,1191.80001074,291.8211905,1650.00001443,708.3737758
25.172249,0.481375,0.4717858004722544,3.7222310572290973,0.8660254037844386,0.5000000000000001,459.400003,93.5304431,25.5216254,0.47882779099999995,1200.80001094,290.6815147,1661.70001443,706.733866
25.353502,0.47604176,0.6530388004722525,2.056383111743373,0.8660254037844386,0.5000000000000001,455.8000023,93.6085061,25.48697273333333,0.47905279233333337,1202.00001074,290.2123336,1669.40001473,705.2381446
25.393082,0.46812502,0.6926188004722533,2.5361787233925246,0.8660254037844386,0.5000000000000001,462.3000033,92.9357954,25.451556,0.4790708486666667,1204.70001224,290.6849926,1678.60001573,703.5655483
24.811836,0.47525,0.11137280047225318,10.0,0.8660254037844386,0.5000000000000001,485.8000033,89.47923890000001,25.3912088,0.47945418199999995,1220.30001224,288.2643244,1702.5000157299999,699.6665137
24.92225,0.46262494,0.22178680047225185,5.310476020091381,0.8660254037844386,0.5000000000000001,490.6000023,88.5508115,25.354403299999998,0.47890834466666665,1215.30001324,286.83251950000005,1716.00001473,696.4075825000001
24.799337,0.4841667,0.09887380047225491,8.249690349439131,0.8660254037844386,0.5000000000000001,494.3000023,87.0980728,25.320722933333332,0.4795083463333334,1218.4000132400001,284.5095756,1731.80001473,692.4773383
25.380587,0.48754165,0.3267881860215027,1.3712482408957885,1.0,6.123233995736766e-17,469.39999930000005,87.2370005,25.31787573333333,0.47980001466666666,1215.70001324,284.413853,1735.1000147299999,690.6894753
25.911835,0.4885833,0.8580361860215042,1.6544752627806678,1.0,6.123233995736766e-17,461.9999973,87.2513964,25.334681233333335,0.48001390199999994,1204.20001224,283.7350826,1738.40001373,689.7180606999999
25.530584,0.48683336,0.4767851860215053,6.605425094596096,1.0,6.123233995736766e-17,468.59999730000004,88.4828444,25.351834133333334,0.480005569,1206.20001424,283.1514726,1759.40001573,687.911196
25.438917,0.48029163,0.38511818602150427,6.048396976360183,1.0,6.123233995736766e-17,471.39999930000005,89.0377731,25.3653063,0.48009584666666666,1212.90001624,282.3988013,1776.30001773,685.2636704
26.111834,0.469,1.058035186021506,3.945149138057587,1.0,6.123233995736766e-17,471.50000030000007,89.9882052,25.391695233333333,0.47952640133333335,1210.7000162400002,283.01165610000004,1791.50001773,683.9459128000001
26.432665,0.42491665,1.3788661860215043,0.4721823430846857,1.0,6.123233995736766e-17,462.40000030000004,91.4759249,25.402945066666668,0.478062512,1186.8000162399999,285.09361190000004,1793.2000177300001,684.1284268
26.316002,0.46216664,1.2622031860215053,1.807576681780198,1.0,6.123233995736766e-17,443.5999987,92.3107375,25.428639533333335,0.4777458446666667,1184.70001564,284.73907449999996,1798.60001813,683.1142854
25.866003,0.47783336,0.8122041860215035,8.633332710353745,1.0,6.123233995736766e-17,447.5999977,92.35805210000001,25.44134796666667,0.477691676,1201.40001364,284.1795125,1825.30001713,681.0223583000001
26.145164,0.45416674,1.0913651860215055,1.8816453405258404,1.0,6.123233995736766e-17,441.6999971,93.7993194,25.468361766666664,0.47660418066666665,1198.20001304,285.3916279,1832.90001653,679.7541732999999
26.153498,0.47945842,1.0996991860215033,2.9363403967714286,1.0,6.123233995736766e-17,405.5000011,95.6607772,25.517111633333336,0.47670557133333336,1193.10001304,286.8274826,1843.20001653,678.0882016
26.066,0.4825416,1.0122011860215032,7.613793250632355,1.0,6.123233995736766e-17,415.9000031,97.745988,25.567250433333335,0.47635279133333336,1205.00001604,286.7450978,1869.60001853,676.7915646
25.859747,0.4704583,0.805948186021503,7.69842914314621,1.0,6.123233995736766e-17,420.3000061,99.3706805,25.606694666666666,0.47550556466666666,1181.30001704,289.10112849999996,1894.90002153,674.9014676999999
26.166002,0.49125,1.1122031860215031,2.3346076834022607,1.0,6.123233995736766e-17,423.3000051,100.80475609999999,25.62600033333333,0.47641111799999997,1160.70001604,290.75416490000003,1903.9000205300001,673.6008441
26.724335,0.47958338,1.6705361860215042,0.741093757047008,1.0,6.123233995736766e-17,410.60000490000004,101.5253565,25.647875399999997,0.476131954,1121.40001284,294.40203249999996,1907.2000203300001,673.6912531
26.630585,0.4669167,1.5767861860215042,0.2784886058792034,1.0,6.123233995736766e-17,402.7000049,102.11208370000001,25.67947273333333,0.47624028799999996,1114.9000124400002,296.8229738,1908.30002033,672.2071884
26.216003,0.4728751,1.1622041860215049,3.3827233071138147,1.0,6.123233995736766e-17,404.5000059000001,103.09466280000001,25.716278366666664,0.4762722326666667,1126.6000143400001,298.458394,1921.50002233,670.2276251000001
25.911833,0.489125,0.8580341860215057,2.5162113834314765,1.0,6.123233995736766e-17,407.4000049,103.0669488,25.737945033333332,0.4759875093333334,1126.3000133399999,298.8923587,1928.80002133,667.9925307999999
26.291,0.47287503,1.2372011860215046,2.9173752131208897,1.0,6.123233995736766e-17,398.30000490000003,103.383002,25.767875566666664,0.47552917833333336,1124.50001334,299.8062483,1933.30002133,667.3493099
26.05558,0.47008336,1.0017811860215033,3.743555206734588,1.0,6.123233995736766e-17,396.7000049,102.6548631,25.78697263333333,0.47521528933333335,1114.40001434,301.7134902,1944.1000213300001,665.3013355
25.65767,0.47666666,0.6038711860215038,2.5302837897416737,1.0,6.123233995736766e-17,376.40000540000005,101.6735472,25.78648666666667,0.4750514003333333,1120.5000148000001,300.3208425,1951.10002183,662.6736048
25.563917,0.47504166,0.5101181860215043,4.946662353832277,1.0,6.123233995736766e-17,374.80000640000003,101.43111,25.795306166666663,0.4747847333333333,1134.6000158000002,297.93469250000004,1965.20002283,660.7294348
25.549332,0.48120835,0.495533186021504,4.935592288458867,1.0,6.123233995736766e-17,378.9000074,100.2357946,25.788917233333333,0.47481945499999995,1147.1000168,295.96233279999996,1972.30002333,659.2307254
26.65975,0.47083333,1.6059511860215032,0.6517416914136155,1.0,6.123233995736766e-17,352.70000940000006,99.9104064,25.814750566666667,0.4744972333333334,1149.0000168,295.6077226,1973.8000232900001,658.3012129
26.116,0.47500002,1.062201186021504,7.214609985796773,1.0,6.123233995736766e-17,366.70001140000005,99.6755468,25.840236633333337,0.4744277886666667,1167.7000188,294.2958713,1987.50002529,657.1008657
25.632668,0.47887507,0.5788691860215032,4.550004826375847,1.0,6.123233995736766e-17,367.5000104,99.2306442,25.85558393333333,0.4743444576666667,1176.1000178000002,293.3038858,1979.00002429,656.5488684999999
25.830582,0.466875,0.776783186021504,1.629035315838121,1.0,6.123233995736766e-17,366.7000091,99.72184060000001,25.871486600000004,0.474038899,1178.3000158000002,293.5571468,1933.70001329,658.1705227
26.080582,0.48087502,1.026783186021504,3.071118600008775,1.0,6.123233995736766e-17,368.70000910000005,99.7412156,25.894403266666664,0.47446389899999997,1186.4000168,293.4492851,1944.20001424,657.2156441999999
25.493088,0.4714167,0.43928918602150446,10.0,1.0,6.123233995736766e-17,392.2000091,101.08562479999999,25.917111666666667,0.4743361223333334,1229.8000167999999,292.2296676,1991.8000142399999,654.7747049
25.093086,0.49025,0.03928718602150383,3.500625364376929,1.0,6.123233995736766e-17,388.1000101,101.22871450000001,25.922806200000004,0.4752569576666667,1232.9000171,291.6681212,1984.00001524,653.3030137
25.4535,0.48079166,0.3997011860215025,4.0842059893540705,1.0,6.123233995736766e-17,385.1000101,102.4475152,25.944611633333334,0.4751444563333333,1208.0000171,291.46731570000003,1994.50001524,651.7695054
25.449333,0.47008333,0.3955341860215036,4.113870893172054,1.0,6.123233995736766e-17,393.3000101,102.350187,25.94690316666667,0.47456251233333335,1207.6000151,291.7710429,2007.00001524,649.9377016
25.457666,0.48095825,0.08036635444444329,5.37014791207739,0.8660254037844387,-0.4999999999999998,405.70001110000004,102.44275359999999,25.9317642,0.474308344,1201.9000151,292.0210303,2023.60001524,648.8004736
26.170166,0.47404167,0.7928663544444419,2.3048647628116283,0.8660254037844387,-0.4999999999999998,393.8000091,103.2399667,25.953083600000003,0.47388195433333336,1200.3000161,292.9901927,2031.40001514,648.509274
26.36808,0.4705833,0.9907803544444427,1.7168506889920272,0.8660254037844387,-0.4999999999999998,383.80000770000004,104.4648246,25.9840557,0.4735583433333333,1196.5000157,293.7909869,2017.0000187399999,648.425568
26.147253,0.46733323,0.7699533544444428,2.808393321550813,0.8660254037844387,-0.4999999999999998,378.60000770000005,104.17274660000001,25.98523633333333,0.47350278433333337,1197.3000157,293.7302237,2018.30001874,647.7268743000001
25.930586,0.470125,0.5532863544444453,2.0351136524110265,0.8660254037844387,-0.4999999999999998,384.60000770000005,103.54278860000001,25.968500366666667,0.47500972933333335,1201.8000159,293.1882842,2025.70001874,647.6707053
26.030586,0.46387497,0.6532863544444432,2.283965134142794,0.8660254037844387,-0.4999999999999998,387.1000073000001,103.87579,25.958986499999998,0.4750666736666666,1206.3000158999998,293.12510069999996,2030.7000187400001,647.5608193
26.234749,0.47583333,0.8574493544444444,3.445344454313381,0.8660254037844387,-0.4999999999999998,372.8000073,104.3821851,25.97127803333333,0.475000006,1214.6000149,293.1013096,2043.10001774,646.1915086
26.318087,0.45712504,0.9407873544444421,3.219092488828823,0.8660254037844387,-0.4999999999999998,376.5000079,103.8534732,25.97704213333333,0.47509861600000003,1222.7000149,293.5555771,2053.90001774,644.5132477
25.999334,0.4785,0.6220343544444447,2.83812541348983,0.8660254037844387,-0.4999999999999998,374.70000790000006,103.3406401,25.971903333333334,0.47506666866666664,1224.4000152,292.7604147,2061.80001774,642.7975547
26.076416,0.45550004,0.6991163544444419,3.7417819316577994,0.8660254037844387,-0.4999999999999998,361.4000039,103.3742538,25.972250533333334,0.4741652833333333,1205.3000132,293.3459824,2074.90001574,641.1219141
25.79725,0.46570835,0.41995035444444184,10.0,0.8660254037844387,-0.4999999999999998,368.10000290000005,102.94085869999999,25.9701673,0.4740069516666666,1214.2000152,292.76050480000004,2107.50001774,639.0103591
26.184753,0.44870833,0.8074533544444442,1.8149956652796129,0.8660254037844387,-0.4999999999999998,365.50000350000005,102.6120007,25.970792333333335,0.47258889600000004,1211.5000148,293.13569590000003,2113.40001734,638.0427851000001
26.29725,0.46925008,0.9199503544444418,3.2455708440262416,0.8660254037844387,-0.4999999999999998,375.00000270000004,101.8947101,25.956556166666665,0.4722444526666667,1218.8000138,294.06146129999996,2126.40001634,636.4805895
25.745169,0.48629165,0.36786935444444424,4.76896192998143,0.8660254037844387,-0.4999999999999998,388.1000027,100.922405,25.9270423,0.47289028433333335,1231.0000138,292.98551249999997,2140.60001634,634.2290994
26.007666,0.4785417,0.630366354444444,2.269856389194499,0.8660254037844387,-0.4999999999999998,383.20000070000003,100.676842,25.920097733333332,0.473079171,1225.5000138,292.41791220000005,2148.90001634,633.2228564
25.461836,0.46645832,0.0845363544444453,7.870244582681269,0.8660254037844387,-0.4999999999999998,395.8000017,100.3041663,25.905097833333336,0.472323615,1229.0000138,291.6515932,2168.7000163400003,630.7918947
26.249334,0.4652083,0.8720343544444447,1.3515587202500003,0.8660254037844387,-0.4999999999999998,390.2000013,100.52904029999999,25.903708966666667,0.4720680573333333,1216.1000124000002,292.4099777,2174.10001594,630.1265557
25.843086,0.48216662,0.46578635444444316,3.1928010347694,0.8660254037844387,-0.4999999999999998,389.10000130000003,100.74206939999999,25.896625833333335,0.4724708326666667,1206.4000134,292.9458091,2185.10001594,628.3434264
26.045168,0.45770836,0.6678683544444439,4.3334184498758,0.8660254037844387,-0.4999999999999998,396.89999980000005,101.3908984,25.909542433333332,0.47183888933333334,1214.1000119999999,292.88407490000003,2199.9000149400003,625.6666083
25.616,0.45354167,0.23870035444444326,10.0,0.8660254037844387,-0.4999999999999998,435.90000080000004,100.756075,25.911278533333334,0.471122223,1258.5000140000002,291.7702522,2252.4000169399997,622.1633289
25.72642,0.44304168,0.34912035444444456,2.8506956727813515,0.8660254037844387,-0.4999999999999998,431.59999980000003,101.1147597,25.917181466666666,0.46985000066666666,1238.700012,292.7409811,2260.50001694,618.9622109000001
25.722254,0.45079172,0.3449543544444431,5.146000129323584,0.8660254037844387,-0.4999999999999998,448.29999680000003,101.1439392,25.8859316,0.469181947,1254.3000092,293.12543139999997,2279.60001394,617.3197639
26.20767,0.48725,0.8303703544444438,1.789335179927614,0.8660254037844387,-0.4999999999999998,432.7999935,101.6851785,25.888987266666664,0.46959027966666667,1251.4000079,294.3645724,2284.40001264,615.2934852000001
26.066002,0.48795828,0.6887023544444446,2.8878013296805025,0.8660254037844387,-0.4999999999999998,428.5999935,101.93859169999999,25.90343173333333,0.4698930533333333,1255.5000069,294.699679,2293.70001164,613.2613373
25.390999,0.43695834,0.013699354444444367,2.6324428132567634,0.8660254037844387,-0.4999999999999998,429.39999450000005,100.6279965,25.888778966666667,0.46889583133333335,1251.9000059,293.95834319999994,2297.6000114400003,611.5730113999999
26.026415,0.482625,0.6491153544444437,2.2185583035969687,0.8660254037844387,-0.4999999999999998,425.89999350000005,100.4518389,25.8869734,0.468954164,1256.9000059,293.1288499,2304.80001144,610.2290948
25.64725,0.48175,0.26995035444444326,4.041357611999675,0.8660254037844387,-0.4999999999999998,391.09999350000004,101.0241354,25.89211213333333,0.4692986073333333,1269.1000059,291.58899909999997,2316.40001144,608.4250599999999
25.868082,0.46787497,0.49078235444444474,2.179945897935017,0.8660254037844387,-0.4999999999999998,386.89999350000005,100.7242812,25.917945333333332,0.468552773,1265.6000059,290.5038072,2319.90001144,606.4227113000001
25.84517,0.49004164,0.46787035444444314,2.365954104792102,0.8660254037844387,-0.4999999999999998,381.7999935,100.8447581,25.931001,0.4688611056666667,1261.2000059,290.3903461,2325.00001104,605.0168858000001
25.77225,0.48949996,0.39495035444444326,0.4095551799479783,0.8660254037844387,-0.4999999999999998,370.5999936,100.98043299999999,25.9417649,0.4695083266666667,1233.300003,290.5676205,2303.1000121399998,604.1038025
26.5035,0.489,1.0499161559139765,0.850626028858764,0.49999999999999994,-0.8660254037844387,356.09999360000006,101.44636960000001,25.976626033333332,0.469776385,1223.8000020000002,291.1405196,2303.60001214,603.4126037000001
26.216002,0.47858337,0.7624181559139771,1.944247360908544,0.49999999999999994,-0.8660254037844387,353.3999936000001,100.7980082,25.9781539,0.46992777500000005,1215.8000000000002,292.52081929999997,2305.20001214,602.5886849999999
26.482668,0.48320827,1.0290841559139778,0.6397635433943615,0.49999999999999994,-0.8660254037844387,348.69999300000006,100.2177917,25.9819735,0.47034860733333334,1203.8999999999999,293.7203894,2301.90001314,601.7720965
25.928505,0.47504163,0.47492115591397877,2.661069962148113,0.49999999999999994,-0.8660254037844387,344.49999270000006,98.8366112,25.9746819,0.470605554,1194.6000007,292.997563,2290.50001284,600.4218651
25.780584,0.47337505,0.3270001559139786,0.9369007279828879,0.49999999999999994,-0.8660254037844387,339.6999927,98.4363386,25.969681833333333,0.470713889,1186.7000007,293.4550521,2273.20001284,601.1923515000001
25.995169,0.48141667,0.5415851559139782,4.211404539288829,0.49999999999999994,-0.8660254037844387,345.89999170000004,98.08503160000001,25.968501266666667,0.47129861233333337,1176.5999977000001,294.2715591,2278.20001284,601.0521907
25.686834,0.4745417,0.23325015591397857,4.419270086207848,0.49999999999999994,-0.8660254037844387,345.89999170000004,97.2918653,25.950237433333335,0.471255558,1166.2999967,294.0321025,2276.0000118400003,600.1504630999999
25.532667,0.47445834,0.07908315591397752,4.457169118785932,0.49999999999999994,-0.8660254037844387,344.59999070000003,96.0251355,25.92405676666667,0.47183333466666666,1162.7999957000002,293.67792810000003,2275.8000108399997,597.9966781
26.118088,0.4839166,0.6645041559139777,0.7796352326077945,0.49999999999999994,-0.8660254037844387,339.0999909,96.8781545,25.928015233333333,0.47201388800000005,1119.2999999,295.8795718,2276.40001104,597.8876987
26.80767,0.48533332,1.3540861559139792,0.7728982263646005,0.49999999999999994,-0.8660254037844387,328.69999290000004,96.8704941,25.952390366666666,0.4730083306666667,1105.9999999000001,297.9907359,2260.9000110399998,597.7579810999999
27.09517,0.47679165,1.641586155913977,0.5575290313331316,0.49999999999999994,-0.8660254037844387,298.19999090000005,97.70618610000001,25.995654366666667,0.47337777400000003,1086.5999999,300.0177253,2258.7000110400004,597.1403981
26.761833,0.47412494,1.3082491559139768,3.9626368143432296,0.49999999999999994,-0.8660254037844387,305.59999130000006,97.6625367,26.01489036666667,0.4742249943333333,1094.3999999,301.0792935,2267.00001104,595.907909
26.38267,0.45787504,0.9290861559139785,1.1826022851007238,0.49999999999999994,-0.8660254037844387,295.99999220000007,96.5320938,26.0177377,0.47384582633333333,1081.5999998,299.9521604,2248.50001294,595.151677
26.807669,0.46695825,1.3540851559139782,0.4844274968022941,0.49999999999999994,-0.8660254037844387,283.2999922,96.6509452,26.053154366666668,0.47320137966666664,1074.0999998,299.6854339,2235.90001294,595.3853286000001
26.226418,0.4616667,0.7728341559139764,6.459081310053923,0.49999999999999994,-0.8660254037844387,294.49999420000006,96.01333170000001,26.0604461,0.4726388796666667,1082.2000008,299.7848365,2240.40001394,593.8631888
26.02017,0.46033335,0.5665861559139778,2.7247432985279167,0.49999999999999994,-0.8660254037844387,282.5999942,96.4208771,26.079057233333334,0.472434714,1085.8000008,299.7919922,2242.30001354,593.4308148
26.570168,0.44583333,1.1165841559139764,0.20613961062804298,0.49999999999999994,-0.8660254037844387,277.99999460000004,96.30635550000001,26.0897517,0.4717888816666667,1066.5000008,300.2183978,2231.50001354,593.69821
26.622253,0.45570835,1.1686691559139781,0.6283970323922823,0.49999999999999994,-0.8660254037844387,269.2999946,96.52121120000001,26.115723933333335,0.47090693933333333,1055.1000008,299.9181437,2223.30001354,594.0799572
26.766,0.46866664,1.3124161559139758,0.6340928772849534,0.49999999999999994,-0.8660254037844387,256.79999580000003,96.7331231,26.139751666666665,0.47127221533333336,1030.100001,299.7975687,2208.6000157400003,593.3101574000001
26.070168,0.48433337,0.6165841559139764,3.1040379854063516,0.49999999999999994,-0.8660254037844387,212.99999580000002,97.5136375,26.1548906,0.47229860533333334,1023.700003,299.70082249999996,2196.50001774,592.0518554
25.551414,0.4825,0.0978301559139787,2.2192445100518823,0.49999999999999994,-0.8660254037844387,210.69999630000004,97.30569050000001,26.149057066666668,0.47361388266666665,1021.2000035,298.65624479999997,2194.60001824,590.9236419
25.518084,0.46800002,0.06450015591397928,4.772855955716556,0.49999999999999994,-0.8660254037844387,203.49999830000002,96.0873364,26.1422514,0.47418749266666665,1004.5000044999999,297.141682,2196.80001624,589.4705765
25.784752,0.48220837,0.3311681559139785,1.433629497320579,0.49999999999999994,-0.8660254037844387,201.49999920000002,95.57972269999999,26.128154133333336,0.4740194383333334,1001.0000041,296.940448,2192.8000148399997,588.7616385
26.08475,0.4965417,0.6311661559139772,10.0,0.49999999999999994,-0.8660254037844387,236.70000420000002,95.63691569999999,26.128779066666667,0.4743055523333333,1032.8000081,296.8061516,2233.60001904,587.4876663
25.47225,0.489375,0.018666155913976468,1.2186394878956543,0.49999999999999994,-0.8660254037844387,232.50000420000003,95.5839312,26.131487433333334,0.4760527743333333,1028.6000078,295.9337683,2230.60001854,586.1461019
25.941002,0.47758332,0.4874181559139785,0.4389270340866345,0.49999999999999994,-0.8660254037844387,225.80000420000005,94.3914918,26.128640333333337,0.47588471833333335,1020.4000068,294.5845463,2225.10001904,585.2695388999999
26.405584,0.46270838,0.9520001559139786,0.9980906787970054,0.49999999999999994,-0.8660254037844387,216.80000420000002,95.0315086,26.153918133333335,0.47524999766666665,1000.1000068000001,297.1412688,2220.40001904,585.4055932
25.330582,0.47054163,-0.12300184408602277,5.4855646674318805,0.49999999999999994,-0.8660254037844387,223.50000420000003,94.8154583,26.136001466666663,0.4753388863333334,998.5000078,296.76845399999996,2213.80002104,583.6009735
24.409758,0.4682083,-1.0438258440860224,10.0,0.49999999999999994,-0.8660254037844387,243.60000720000002,92.6964109,26.0881544,0.47461110833333325,1010.5000107999999,295.98868419999997,2228.90002404,580.4982597999999
25.495165,0.48295835,0.0415811559139776,5.16972542918927,0.49999999999999994,-0.8660254037844387,252.3000081,91.45657410000001,26.078918233333336,0.47439305466666665,1016.2000118,294.78719409999997,2231.90002504,579.2010471
26.420166,0.47024992,0.9665821559139758,0.37642583046596184,0.49999999999999994,-0.8660254037844387,250.3000081,90.8825179,26.076140433333332,0.473768052,1012.1000128000001,294.7716411,2216.30002504,578.5067237
26.524336,0.47454163,1.271251832222223,1.1126991801076092,1.2246467991473532e-16,-1.0,247.8000081,91.1341839,26.086418233333333,0.4736333273333333,995.0000108,295.1721588,2201.20002504,578.3236314
25.905586,0.47500005,0.6525018322222209,2.9715367248509836,1.2246467991473532e-16,-1.0,255.30000910000004,90.959718,26.06718216666667,0.47335972000000004,987.8000098,295.64233429999996,2200.70002604,578.0411356
26.241,0.48191667,0.987915832222221,0.560050389600387,1.2246467991473532e-16,-1.0,251.60000940000003,92.5298063,26.07759866666667,0.473588888,974.7000098,295.5391641,2185.4000260400003,578.5508202000001
25.85142,0.48916665,0.5983358322222223,0.6354336613643462,1.2246467991473532e-16,-1.0,250.30000950000002,92.2056497,26.079959866666666,0.47411527466666664,974.6000099,294.1847769,2161.40002614,579.2783888
25.309752,0.46800005,0.05666783222222094,5.470197608192604,1.2246467991473532e-16,-1.0,252.1000085,91.69868699999999,26.057112633333336,0.473668054,985.1000075,293.65950860000004,2169.80002314,578.3985831
25.528503,0.44570825,0.27541883222222197,0.4944567615885977,1.2246467991473532e-16,-1.0,241.40000950000004,92.3309106,26.051834933333332,0.472706939,960.1000085000001,294.00496100000004,2161.50002214,578.1844735
25.2535,0.47279167,0.0004158322222203026,4.0791216461514725,1.2246467991473532e-16,-1.0,243.60001150000002,93.0781745,26.042529366666667,0.47265138333333334,964.7000101000001,292.9567832,2162.90002314,578.3484111
25.640999,0.46008334,0.3879148322222221,1.0895111207956543,1.2246467991473532e-16,-1.0,243.40001130000002,91.8001809,26.026626399999998,0.4718569413333333,957.2000101,292.0189755,2150.30002314,578.8464581000001
25.73475,0.4569583,0.4816658322222196,1.184767502193301,1.2246467991473532e-16,-1.0,244.300011,91.3454067,25.9908624,0.4709111073333333,934.4000078,291.5901546,2139.40002384,578.3352524
26.266,0.4625833,1.0129158322222196,0.10379844708181306,1.2246467991473532e-16,-1.0,242.60001100000002,91.4324089,25.9632234,0.47043749566666665,908.9000048,292.07945370000004,2090.2000218400003,581.1805822
26.405586,0.4545833,1.152501832222221,0.34693628595660736,1.2246467991473532e-16,-1.0,230.10001110000002,91.6969653,25.951348499999998,0.4697861076666667,901.2000059000001,291.9715027,2061.9000219400004,582.7256676
25.805586,0.45425,0.552501832222223,0.5356670131003797,1.2246467991473532e-16,-1.0,228.7000112,92.5556126,25.932112366666665,0.469665273,899.7000061,290.9824165,2021.10001894,585.384449
25.113916,0.47158334,-0.13916816777777896,2.9580390901650504,1.2246467991473532e-16,-1.0,236.4000112,92.5693425,25.875653933333332,0.4698194426666667,907.8000061,290.1426927,2022.70001854,586.9656665
25.465998,0.48083332,0.21291383222222038,1.5352838230353707,1.2246467991473532e-16,-1.0,221.3000092,92.4162566,25.8503066,0.47045833,899.0000041000001,289.1064303,2025.60001844,587.5648242999999
25.828505,0.4831667,0.5754208322222212,0.9272045163334018,1.2246467991473532e-16,-1.0,216.1000094,92.5000304,25.843917766666667,0.4712194416666667,894.5000053000001,289.2250738,2020.80001864,588.1174325
25.272255,0.48837495,0.0191708322222226,5.163213740275568,1.2246467991473532e-16,-1.0,227.70001140000002,91.0207708,25.800654,0.47263749566666663,895.9000073000001,287.8561666,2020.40002064,587.6624148999999
